order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1137,1,0,0,0,3,0,0,0,1,76,77
1137,2,0,1,220,37,6,1,4,19,1083,1113
1137,3,0,0,220,21,8,2,5,7,379,401
1137,4,0,1,220,26,12,2,10,8,368,400
1137,5,0,0,220,29,15,2,17,9,357,400
1137,6,0,0,220,33,19,2,24,9,346,400
1137,7,0,1,220,35,21,2,31,10,336,400
1137,8,0,0,220,37,23,2,36,13,326,400
1137,9,0,1,220,43,28,2,38,15,316,399
1137,10,0,0,220,45,30,2,45,16,306,399
1137,11,0,1,220,47,32,2,50,19,296,399
1137,12,0,0,220,51,35,2,54,21,286,398
1137,13,0,1,220,53,37,2,61,22,276,398
1137,14,0,0,220,57,41,2,64,25,266,398
1137,15,0,1,220,60,44,2,70,26,256,398
1137,-1,0,0,220,139,115,2,166,81,0,364
