order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2177,1,0,1,0,5,0,0,0,1,138,139
2177,2,0,2,0,86,0,0,10,78,2867,2955
2177,3,0,3,0,200,0,0,132,271,6641,7044
2177,4,0,7,335,529,47,4,540,835,15380,16806
2177,5,0,31,330,2733,465,54,2803,5504,67258,76084
2177,6,1,39,310,9065,2082,249,11080,20187,213093,246691
2177,7,2,37,310,15192,4321,395,20748,37244,332974,395682
2177,8,3,47,310,22680,7331,540,35879,59727,463569,567046
2177,9,4,16,310,26546,9337,582,46875,75994,504469,637257
2177,10,4,28,310,29051,11081,587,55751,88764,509921,666104
2177,11,4,34,310,31333,12910,590,63664,100853,506505,684522
2177,12,4,39,310,33486,14613,598,71882,113578,501613,702284
2177,13,4,44,310,34994,15956,598,79391,124925,487251,708121
2177,14,4,50,310,36568,17247,603,87364,137664,474763,717641
2177,15,4,50,310,37524,18201,603,94640,148116,456079,717639
2177,-1,5,7,310,55840,35509,819,381342,368448,0,786118
