order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1168,1,0,0,0,3,0,0,0,1,60,61
1168,2,0,0,210,21,3,2,1,10,458,474
1168,3,0,1,210,28,9,2,8,12,442,473
1168,4,0,0,210,35,16,2,15,14,426,473
1168,5,0,1,210,42,23,2,18,20,410,473
1168,6,0,0,210,46,27,2,22,28,394,473
1168,7,0,0,210,48,29,2,33,30,379,473
1168,8,0,1,210,48,29,2,47,31,364,473
1168,9,0,0,210,50,31,2,57,34,349,473
1168,10,0,1,210,50,31,2,65,41,334,473
1168,11,0,0,210,51,32,2,73,47,319,473
1168,12,0,0,210,54,34,2,82,50,304,472
1168,13,0,1,210,57,37,2,91,53,289,472
1168,14,0,0,210,58,38,2,102,56,274,472
1168,15,0,1,210,62,41,2,107,62,259,471
1168,-1,0,0,200,279,223,11,758,277,0,1269
