order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1769,1,0,1,0,3,0,0,0,1,76,77
1769,2,0,1,0,25,0,0,2,25,856,883
1769,3,0,1,0,37,0,0,37,40,1210,1287
1769,4,0,1,0,56,0,0,112,60,1857,2029
1769,5,0,2,0,109,1,0,301,135,3470,3907
1769,6,0,6,300,538,173,2,629,927,13834,15565
1769,7,0,7,300,649,249,2,878,1139,14722,16990
1769,8,0,12,300,1761,998,87,1594,1955,24457,29091
1769,9,0,16,300,2994,1929,144,2351,2806,32330,39560
1769,10,0,18,300,3288,2220,144,2711,3057,31425,39557
1769,11,0,17,300,3547,2469,144,3151,3373,30876,40013
1769,12,0,17,300,3780,2701,144,3526,3680,29961,40012
1769,13,0,17,300,3992,2911,144,3880,4029,29046,40010
1769,14,0,17,300,4246,3165,144,4229,4341,28131,40010
1769,15,0,17,300,4477,3382,144,4663,4756,27492,40437
1769,-1,1,55,300,59261,52965,1046,141748,74234,0,269993
