order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1961,1,0,0,0,3,0,0,0,1,76,77
1961,2,0,3,280,181,4,2,21,146,7338,7511
1961,3,0,5,280,290,10,4,146,389,11375,11924
1961,4,0,10,263,892,153,80,537,1179,27748,29697
1961,5,0,9,260,851,263,83,687,962,20681,22676
1961,6,0,9,260,1286,504,111,1107,1573,25140,28435
1961,7,0,12,260,1695,773,132,1654,2110,29274,33943
1961,8,0,13,260,2062,1043,141,2240,2616,31982,38022
1961,9,0,13,260,2220,1200,141,2639,2923,31118,38021
1961,10,0,13,260,2416,1386,144,3030,3260,30452,38272
1961,11,0,14,260,2616,1563,147,3515,3643,30149,39017
1961,12,0,14,260,2770,1716,147,3936,3956,29261,39016
1961,13,0,14,260,2940,1884,147,4317,4293,28373,39014
1961,14,0,14,260,3118,2060,147,4687,4633,27485,39012
1961,15,0,14,260,3296,2237,147,5021,5009,26597,39011
1961,-1,0,32,260,13761,11572,406,38394,35341,0,85713
