order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2146,1,0,1,0,5,0,0,0,1,122,123
2146,2,0,2,280,73,6,3,6,45,2555,2615
2146,3,0,4,280,442,126,86,52,190,8802,9256
2146,4,0,5,270,715,235,149,206,383,12931,13904
2146,5,0,8,270,1119,479,182,530,616,17093,18900
2146,6,0,8,270,1275,634,182,716,727,16640,18899
2146,7,0,8,270,1420,771,183,941,858,16397,19150
2146,8,0,8,270,1595,939,184,1133,998,16121,19375
2146,9,0,8,270,1791,1135,184,1294,1106,15656,19375
2146,10,0,8,270,1958,1302,184,1438,1260,15191,19375
2146,11,0,8,270,2150,1494,184,1593,1378,14726,19375
2146,12,0,8,270,2335,1679,184,1719,1532,14261,19375
2146,13,0,9,270,2500,1844,184,1868,1683,13796,19375
2146,14,0,8,270,2638,1982,184,2058,1820,13331,19375
2146,15,0,9,270,2771,2115,184,2272,1938,12866,19375
2146,-1,0,8,268,4557,4018,125,7701,4945,0,16789
