order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1332,1,0,0,0,3,0,0,0,1,66,67
1332,2,0,1,260,73,6,12,6,31,1967,2022
1332,3,0,1,260,98,21,17,39,43,2117,2237
1332,4,0,2,260,124,47,17,65,51,2057,2237
1332,5,0,1,260,148,71,17,83,69,1997,2237
1332,6,0,1,260,162,85,17,106,92,1937,2237
1332,7,0,1,260,175,98,17,145,99,1878,2237
1332,8,0,1,260,188,111,17,182,108,1819,2237
1332,9,0,2,260,201,123,17,220,116,1760,2236
1332,10,0,1,260,217,139,17,247,132,1701,2236
1332,11,0,1,260,230,152,17,275,150,1642,2236
1332,12,0,1,260,239,161,17,313,162,1583,2236
1332,13,0,1,260,246,168,17,362,165,1524,2236
1332,14,0,2,260,253,175,17,400,179,1465,2236
1332,15,0,1,260,261,183,17,436,194,1406,2236
1332,-1,0,2,260,721,578,45,2347,878,0,3848
