order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1973,1,0,1,0,5,0,1,0,0,85,86
1973,2,0,3,0,175,15,9,14,115,7510,7663
1973,3,0,3,330,315,87,28,125,154,9052,9446
1973,4,0,12,330,1792,822,268,600,404,27659,29753
1973,5,0,35,310,5922,2893,829,3216,1842,88720,97500
1973,6,0,33,300,5792,2990,801,4421,1763,78200,88175
1973,7,0,35,300,6343,3526,805,5696,2002,76598,88627
1973,8,0,33,300,6978,4161,805,6774,2294,74593,88627
1973,9,0,34,300,7725,4907,805,7690,2636,72588,88626
1973,10,0,35,300,8663,5844,805,8396,2997,70583,88625
1973,11,0,34,300,9585,6766,805,9151,3325,68578,88625
1973,12,0,35,300,10431,7612,805,10015,3620,66573,88625
1973,13,0,36,300,11193,8374,805,10945,3933,64568,88625
1973,14,0,35,300,11950,9130,805,11846,4280,62563,88624
1973,15,0,36,300,12549,9729,805,12867,4665,60558,88624
1973,-1,0,4,300,1870,1506,106,5732,1780,0,9124
