order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1773,1,0,0,0,3,0,0,0,1,60,61
1773,2,0,1,0,21,0,0,1,22,736,759
1773,3,0,2,420,122,4,4,72,145,4834,5059
1773,4,0,2,310,139,33,10,89,120,3582,3834
1773,5,0,2,310,145,41,10,121,154,3344,3670
1773,6,0,2,310,167,62,10,160,183,3300,3715
1773,7,0,2,310,181,70,10,220,207,3299,3806
1773,8,0,2,310,194,80,10,273,227,3213,3803
1773,9,0,2,310,231,100,11,337,311,3051,3810
1773,10,0,2,310,248,113,11,399,359,3058,3940
1773,11,0,1,310,253,117,11,463,390,2958,3939
1773,12,0,3,310,267,129,11,520,419,2858,3937
1773,13,0,2,310,279,139,11,567,460,2758,3935
1773,14,0,2,310,296,156,11,616,494,2658,3935
1773,15,0,2,310,309,168,11,667,530,2558,3934
1773,-1,0,2,300,752,453,27,2938,997,0,4415
