order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1935,1,0,1,0,3,0,0,0,1,80,81
1935,2,0,1,0,12,0,0,0,14,350,364
1935,3,0,1,0,57,9,2,27,57,1540,1635
1935,4,0,2,0,70,13,2,65,89,1757,1926
1935,5,0,1,310,138,51,2,101,176,2826,3156
1935,6,0,12,300,1179,524,46,835,1586,22204,25195
1935,7,0,40,280,3941,1425,184,3472,8805,90161,104047
1935,8,0,59,280,6806,2956,297,6452,15036,138613,163354
1935,9,1,2,280,7574,3671,301,7751,16946,136910,165579
1935,10,1,1,280,8262,4357,301,9008,18586,133325,165577
1935,11,1,4,280,8986,5079,301,10257,20198,129740,165575
1935,12,1,4,280,9673,5764,301,11551,21802,126155,165573
1935,13,1,2,280,10363,6451,301,12876,23372,122570,165570
1935,14,1,4,280,10982,7067,301,14264,24950,118985,165567
1935,15,1,3,280,11555,7637,301,15605,26621,115400,165564
1935,-1,2,11,266,47470,39188,641,128801,176819,0,345449
