order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2815,1,0,2,0,5,0,0,0,1,150,151
2815,2,0,2,0,47,0,0,0,49,1898,1947
2815,3,0,3,0,66,0,0,63,72,2519,2654
2815,4,0,2,0,102,0,0,180,130,3724,4034
2815,5,0,20,330,1408,151,13,2131,2681,79741,84717
2815,6,0,39,330,2776,481,44,4971,5759,137287,148542
2815,7,1,47,330,10732,3840,150,18083,18357,427634,468064
2815,8,2,55,310,19398,8219,357,32707,34277,678962,754522
2815,9,3,14,310,22788,10646,370,41958,40947,724030,817951
2815,10,3,11,310,25320,12750,419,50028,45868,730891,839956
2815,11,3,6,310,26985,14325,419,57222,50109,724252,846327
2815,12,3,22,310,28625,15941,419,63645,54532,713554,848091
2815,13,3,18,310,30265,17573,419,69227,59621,701700,848540
2815,14,3,20,310,31764,19069,419,74579,65009,689461,848537
2815,15,3,23,310,33168,20472,419,79923,70498,677224,848536
2815,-1,0,42,300,11066,8374,433,71890,43772,0,124469
