order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1173,1,0,0,0,5,0,0,0,1,169,170
1173,2,0,1,0,29,0,0,3,28,989,1020
1173,3,0,1,0,34,1,0,33,35,1145,1214
1173,4,0,0,0,35,2,0,66,35,1111,1214
1173,5,0,1,0,41,8,0,91,38,1077,1214
1173,6,0,1,0,51,18,0,110,43,1043,1214
1173,7,0,0,0,60,27,0,118,59,1010,1214
1173,8,0,1,0,66,33,0,131,73,977,1214
1173,9,0,1,0,71,38,0,150,82,944,1214
1173,10,0,1,0,75,42,0,171,90,911,1214
1173,11,0,0,0,78,45,0,195,96,878,1214
1173,12,0,1,0,82,49,0,215,105,845,1214
1173,13,0,1,0,92,59,0,232,111,812,1214
1173,14,0,0,0,101,68,0,247,120,779,1214
1173,15,0,1,0,111,78,0,259,131,746,1214
1173,-1,0,0,220,93,77,0,234,160,0,471
