order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2164,1,0,1,0,3,0,0,0,1,76,77
2164,2,0,1,0,51,0,0,6,47,2111,2164
2164,3,0,5,0,301,0,0,112,493,13136,13741
2164,4,0,27,330,1744,124,24,1031,3589,73383,78151
2164,5,0,53,300,3747,361,80,3141,9592,144083,157257
2164,6,4,2,300,20138,4622,687,17769,51013,633379,707470
2164,7,3,48,300,20036,5508,600,21748,55613,586615,670084
2164,8,6,11,300,35742,12380,1038,42191,100545,925406,1081560
2164,9,7,32,300,46460,17508,1306,62838,139423,1102323,1323398
2164,10,7,40,300,49956,20749,1309,74272,154638,1084799,1335767
2164,11,7,39,300,53388,24107,1309,85370,168797,1060069,1339652
2164,12,7,45,300,57164,27863,1309,95937,182641,1032936,1340686
2164,13,7,51,300,60953,31650,1309,105963,196804,1004958,1340684
2164,14,7,52,300,65020,35716,1309,115191,211487,976980,1340683
2164,15,7,55,300,68877,39573,1309,124018,226781,949002,1340683
2164,-1,3,2,265,49060,37571,642,221632,264187,0,524032
