order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1593,1,0,1,0,3,0,0,0,1,60,61
1593,2,0,0,0,33,2,0,2,29,974,1007
1593,3,0,1,0,56,14,0,19,54,1263,1350
1593,4,0,2,300,127,54,4,55,90,2144,2347
1593,5,0,1,300,201,99,4,138,146,3001,3388
1593,6,0,2,300,209,107,4,214,159,2904,3388
1593,7,0,1,300,217,114,4,298,163,2808,3387
1593,8,0,2,300,225,122,4,382,167,2712,3387
1593,9,0,2,300,252,148,4,440,178,2616,3386
1593,10,0,1,300,286,181,4,461,219,2520,3385
1593,11,0,2,300,315,209,4,474,273,2424,3384
1593,12,0,2,300,344,237,4,503,311,2328,3383
1593,13,0,1,300,359,252,4,549,346,2232,3383
1593,14,0,2,300,381,274,4,604,365,2136,3383
1593,15,0,2,300,396,289,4,674,376,2040,3383
1593,-1,0,3,300,1470,1262,48,3693,1316,0,6319
