order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2647,1,0,2,0,5,0,0,0,1,150,151
2647,2,0,6,0,222,0,2,28,192,11416,11638
2647,3,0,16,350,954,102,17,463,1073,46034,47689
2647,4,0,46,345,3534,870,110,2081,4545,133653,141259
2647,5,3,35,340,20679,7778,926,13293,25803,574163,621963
2647,6,6,40,317,49647,24661,2724,28306,55463,1001796,1112950
2647,7,16,27,317,136859,75257,6741,77643,169258,2416927,2745826
2647,8,44,57,317,378900,215630,18631,258591,519283,6390942,7403077
2647,9,52,43,317,489834,298029,21669,353275,687689,7312970,8673632
2647,10,55,9,317,556125,355971,22700,421014,796817,7415250,9011752
2647,11,56,45,317,607188,405583,22833,478586,879987,7287459,9074448
2647,12,56,23,317,653796,452160,22834,532099,958871,7110064,9076028
2647,13,56,45,317,699114,497472,22834,585248,1039134,6931334,9076022
2647,14,57,45,317,742049,540400,22834,639797,1120380,6752604,9076015
2647,15,57,24,317,782586,580933,22834,695529,1202839,6573876,9076011
2647,-1,37,20,310,1153548,1020025,17829,2430556,2112613,0,5581023
