order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1846,1,0,1,0,3,0,0,0,1,60,61
1846,2,0,0,0,23,2,0,0,21,616,639
1846,3,0,1,0,30,6,0,11,34,639,690
1846,4,0,1,330,121,45,6,67,84,2112,2314
1846,5,0,3,310,267,122,19,176,162,3938,4417
1846,6,0,2,310,280,134,19,269,177,3817,4416
1846,7,0,2,310,308,160,19,348,190,3697,4414
1846,8,0,1,310,342,193,19,419,205,3577,4413
1846,9,0,3,310,387,236,19,469,230,3457,4411
1846,10,0,2,310,418,265,19,499,289,3337,4409
1846,11,0,2,310,447,294,19,541,338,3217,4409
1846,12,0,3,310,463,310,19,601,382,3097,4409
1846,13,0,2,310,483,330,19,669,414,2977,4409
1846,14,0,2,310,507,354,19,730,449,2857,4409
1846,15,0,2,310,534,379,19,793,479,2737,4407
1846,-1,0,4,300,1294,1047,45,3632,1335,0,6059
