order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1447,1,0,0,0,3,0,0,0,1,80,81
1447,2,0,1,0,12,0,0,0,14,352,366
1447,3,0,1,0,13,1,0,12,14,339,366
1447,4,0,0,0,14,2,0,24,14,326,366
1447,5,0,1,0,20,3,0,49,21,448,521
1447,6,0,1,0,49,11,3,121,46,1014,1195
1447,7,0,1,268,139,44,11,266,154,2435,2910
1447,8,0,2,268,210,80,18,385,259,3326,4068
1447,9,0,2,268,239,100,20,477,307,3462,4366
1447,10,0,3,268,252,113,20,547,337,3349,4366
1447,11,0,2,268,268,128,20,618,363,3236,4365
1447,12,0,2,268,280,139,20,684,398,3123,4364
1447,13,0,2,268,297,155,20,721,457,3010,4363
1447,14,0,3,268,312,169,20,762,514,2897,4362
1447,15,0,2,268,323,180,20,826,552,2784,4362
1447,-1,0,16,266,5079,3987,180,17718,13503,0,35388
