order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1279,1,0,0,0,3,0,0,0,1,66,67
1279,2,0,1,200,80,9,5,5,45,3015,3079
1279,3,0,1,200,36,11,3,14,16,724,768
1279,4,0,0,200,44,19,3,26,18,702,768
1279,5,0,1,200,59,34,3,29,22,680,768
1279,6,0,0,200,65,40,3,35,32,658,768
1279,7,0,1,200,73,48,3,44,36,637,768
1279,8,0,1,200,79,53,3,54,41,616,767
1279,9,0,0,200,86,62,3,62,38,549,714
1279,10,0,1,200,89,65,3,72,45,529,714
1279,11,0,0,200,97,73,3,79,50,509,714
1279,12,0,1,200,102,78,3,91,53,489,714
1279,13,0,0,200,108,84,3,102,56,469,714
1279,14,0,1,200,111,87,3,108,67,449,714
1279,15,0,1,200,117,93,3,116,73,429,714
1279,-1,0,0,200,167,145,0,164,108,0,417
