order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1454,1,0,0,0,7,0,0,0,1,222,223
1454,2,0,5,213,424,37,61,22,206,12691,13017
1454,3,0,4,200,477,98,69,111,339,11719,12336
1454,4,0,4,200,525,189,59,165,394,10118,10925
1454,5,0,5,200,695,334,63,211,549,10578,11735
1454,6,0,4,200,797,434,63,231,724,10322,11774
1454,7,0,4,200,855,491,63,342,846,10031,11773
1454,8,0,4,200,896,532,63,538,900,9740,11773
1454,9,0,5,200,944,578,63,698,983,9449,11771
1454,10,0,4,200,985,619,63,821,1110,9158,11771
1454,11,0,4,200,1061,695,63,942,1204,8867,11771
1454,12,0,5,200,1125,758,63,1067,1306,8576,11770
1454,13,0,4,200,1176,808,63,1174,1439,8285,11769
1454,14,0,5,200,1234,866,63,1260,1586,7994,11769
1454,15,0,4,200,1295,924,63,1329,1747,7703,11766
1454,-1,0,9,213,3430,2715,105,8781,11645,0,23246
