order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1604,1,0,1,0,3,0,0,0,1,60,61
1604,2,0,1,0,12,0,0,0,14,344,358
1604,3,0,0,0,15,0,0,14,19,376,409
1604,4,0,1,0,32,0,0,59,41,954,1054
1604,5,0,1,300,62,25,1,63,45,1088,1222
1604,6,0,1,280,53,20,2,62,59,983,1126
1604,7,0,2,280,144,62,19,165,117,2219,2582
1604,8,0,1,280,149,66,19,210,127,2159,2581
1604,9,0,1,280,161,77,19,250,135,2099,2580
1604,10,0,2,280,177,92,19,281,148,2039,2579
1604,11,0,1,280,191,105,19,299,176,1979,2578
1604,12,0,2,280,203,117,19,324,199,1919,2578
1604,13,0,1,280,214,127,19,363,209,1859,2577
1604,14,0,2,280,226,139,19,402,218,1799,2577
1604,15,0,1,280,240,153,19,431,235,1739,2577
1604,-1,0,4,255,1561,1340,43,4064,1364,0,6811
