order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2450,1,0,1,0,3,0,0,0,1,60,61
2450,2,0,1,0,9,0,0,0,11,200,211
2450,3,0,1,0,12,0,0,10,17,235,262
2450,4,0,1,0,20,0,0,35,29,398,462
2450,5,0,1,0,39,1,1,68,83,719,872
2450,6,0,4,392,518,268,18,379,423,9238,10326
2450,7,0,6,390,882,488,54,759,633,13907,15841
2450,8,0,6,390,985,588,54,923,698,13597,15860
2450,9,0,7,390,1227,775,58,1205,886,14885,17809
2450,10,0,7,390,1327,870,58,1369,1030,14593,17920
2450,11,0,8,390,1591,1088,76,1505,1167,14979,18815
2450,12,0,8,390,1690,1186,76,1658,1302,14592,18814
2450,13,0,8,390,1801,1295,76,1814,1422,14205,18812
2450,14,0,8,390,1899,1392,76,1965,1560,13818,18811
2450,15,0,8,390,1987,1477,76,2151,1671,13433,18808
2450,-1,1,49,375,65792,59702,1447,176996,33700,0,271845
