order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2292,1,0,1,0,6,0,0,0,1,176,177
2292,2,0,2,330,95,5,2,13,68,3445,3533
2292,3,0,5,330,400,88,36,131,294,10280,10829
2292,4,0,10,330,1006,353,104,498,688,19885,21528
2292,5,1,41,310,12903,5766,1257,5681,10791,239738,263233
2292,6,2,14,300,20300,10797,1991,10044,14662,302090,339584
2292,7,3,2,300,30105,17514,2910,18252,19318,382414,440408
2292,8,4,10,300,45997,28965,3867,28739,30462,505419,597452
2292,9,4,14,300,51519,34346,3897,33211,34589,496188,602231
2292,10,4,17,300,56093,38898,3903,38275,38358,483486,602920
2292,11,4,19,300,60224,43028,3903,43631,42143,470214,602919
2292,12,4,19,300,63817,46620,3903,49220,46233,456942,602918
2292,13,4,22,300,67111,49914,3903,55083,50348,443670,602918
2292,14,4,21,300,70044,52847,3903,61409,54361,430398,602918
2292,15,4,20,300,72920,55723,3903,67660,58506,417126,602918
2292,-1,1,0,300,23399,19475,585,70441,59056,0,149557
