order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1112,1,0,1,0,6,0,0,0,1,175,176
1112,2,0,0,220,17,3,1,1,8,475,488
1112,3,0,1,220,21,6,1,9,9,462,487
1112,4,0,0,220,24,9,1,19,9,449,487
1112,5,0,0,220,30,14,1,26,14,469,524
1112,6,0,1,220,35,21,1,26,17,396,461
1112,7,0,0,220,38,24,1,32,20,384,461
1112,8,0,1,220,39,25,1,39,24,372,461
1112,9,0,0,220,44,30,1,43,27,360,461
1112,10,0,1,220,50,36,1,45,31,348,461
1112,11,0,0,220,54,40,1,48,36,336,461
1112,12,0,0,220,57,43,1,56,37,324,461
1112,13,0,1,220,61,47,1,63,38,312,461
1112,14,0,0,220,65,51,1,69,40,300,461
1112,15,0,1,220,67,53,1,74,45,288,461
1112,-1,0,0,220,160,140,1,132,79,0,352
