order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2175,1,0,1,0,3,0,0,0,1,66,67
2175,2,0,1,0,25,0,0,2,25,763,790
2175,3,0,1,0,34,0,0,28,43,968,1039
2175,4,0,1,0,59,0,1,96,81,1643,1821
2175,5,0,3,333,191,21,5,299,325,4629,5279
2175,6,0,5,333,479,93,24,788,887,10196,11988
2175,7,0,6,310,647,242,27,978,887,12066,14200
2175,8,0,8,310,1007,445,58,1641,1230,15676,19050
2175,9,0,8,310,1094,529,58,1950,1345,15298,19180
2175,10,0,8,310,1174,609,58,2216,1486,14811,19180
2175,11,0,9,310,1239,673,58,2514,1610,14324,19179
2175,12,0,8,310,1297,730,58,2812,1741,13837,19178
2175,13,0,8,310,1355,788,58,3077,1905,13350,19178
2175,14,0,9,310,1436,869,58,3290,2098,12863,19178
2175,15,0,8,310,1498,931,58,3537,2274,12378,19178
2175,-1,0,41,300,16006,13539,323,62389,23641,0,99892
