order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1732,1,0,0,0,5,0,0,0,1,144,145
1732,2,0,2,0,80,0,2,6,72,3283,3363
1732,3,0,1,0,92,2,3,78,94,3637,3814
1732,4,0,2,0,97,7,3,144,111,3549,3814
1732,5,0,1,0,122,32,3,179,139,3461,3814
1732,6,0,1,0,153,63,3,205,170,3373,3814
1732,7,0,2,0,177,87,3,247,191,3286,3814
1732,8,0,1,0,194,104,3,290,218,3199,3814
1732,9,0,2,0,205,115,3,345,239,3112,3814
1732,10,0,2,0,218,128,3,402,256,3025,3814
1732,11,0,1,0,236,146,3,447,280,2938,3814
1732,12,0,1,0,256,166,3,480,314,2851,3814
1732,13,0,2,0,277,187,3,514,346,2764,3814
1732,14,0,1,0,297,207,3,541,386,2677,3814
1732,15,0,1,0,321,231,3,578,412,2590,3814
1732,-1,0,4,0,915,678,28,5734,3638,0,10078
