order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2829,1,0,2,0,5,0,0,0,1,110,111
2829,2,0,2,0,75,0,0,8,69,3623,3700
2829,3,0,12,430,757,15,38,352,1000,42574,43979
2829,4,0,42,400,3129,256,189,2160,5431,160115,168151
2829,5,4,57,400,28462,6992,1695,23602,46791,1091129,1170209
2829,6,20,23,400,154490,59720,10227,123157,229581,4226901,4649586
2829,7,25,52,396,227129,109130,14455,204762,292874,5086059,5707280
2829,8,36,31,396,339957,177435,19417,359761,445072,6964266,7965951
2829,9,40,20,396,396732,219776,21112,480627,525198,7407886,8654599
2829,10,42,13,396,437632,253450,21842,595376,590348,7563093,9024109
2829,11,40,39,396,458625,278252,22100,671747,610527,7182072,8764698
2829,12,40,46,396,494894,310581,22647,777367,667617,7179424,8957636
2829,13,42,23,396,533020,342945,23168,895004,741617,7289409,9292143
2829,14,45,49,396,584093,382737,24135,1052266,844559,7672679,9976376
2829,15,48,1,396,630112,421576,24696,1190395,936887,7828837,10402391
2829,-1,172,14,375,4600921,3884009,101483,18197530,11116766,0,33299788
