order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1919,1,0,1,0,4,0,0,0,1,96,97
1919,2,0,1,0,52,0,0,2,52,1902,1956
1919,3,0,3,280,207,4,1,77,319,7979,8380
1919,4,0,6,280,347,9,3,282,703,13299,14296
1919,5,0,8,263,643,49,8,818,1434,26895,29204
1919,6,0,12,263,991,243,35,1437,1796,33061,36572
1919,7,0,18,263,1533,385,63,3008,2983,49385,55824
1919,8,0,23,263,2064,618,84,4736,4014,61854,71306
1919,9,0,23,263,2160,711,84,5693,4339,60604,71431
1919,10,0,23,263,2252,802,84,6527,4767,59250,71430
1919,11,0,22,263,2390,940,84,7232,5278,57896,71430
1919,12,0,23,263,2534,1083,84,7840,5880,56542,71429
1919,13,0,23,263,2691,1239,84,8385,6532,55188,71428
1919,14,0,23,263,2854,1401,84,8877,7231,53834,71427
1919,15,0,23,263,2996,1543,84,9389,7931,52480,71427
1919,-1,0,51,260,16099,12567,197,80984,66211,0,159959
