order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1010,1,0,0,0,3,0,0,0,1,60,61
1010,2,0,0,0,9,0,0,0,11,200,211
1010,3,0,0,0,10,1,0,7,13,190,211
1010,4,0,1,0,12,3,0,13,15,180,211
1010,5,0,0,0,15,6,0,16,19,170,211
1010,6,0,0,0,16,7,0,19,25,160,211
1010,7,0,0,0,17,8,0,23,29,151,211
1010,8,0,1,0,18,9,0,28,32,142,211
1010,9,0,0,0,18,9,0,34,35,133,211
1010,10,0,0,0,18,9,0,37,41,124,211
1010,11,0,1,0,19,10,0,41,45,115,211
1010,12,0,0,0,19,10,0,45,50,106,211
1010,13,0,0,0,19,10,0,48,56,97,211
1010,14,0,0,0,19,10,0,54,59,88,211
1010,15,0,1,0,19,10,0,57,65,79,211
1010,-1,0,0,266,66,23,5,451,210,0,689
