order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1957,1,0,0,0,3,0,0,0,1,60,61
1957,2,0,1,0,20,0,0,1,21,734,756
1957,3,0,1,0,22,1,0,18,26,762,807
1957,4,0,1,0,56,3,0,56,104,2244,2407
1957,5,0,3,0,158,7,0,169,433,6923,7532
1957,6,0,3,0,204,11,0,313,647,8759,9730
1957,7,0,6,0,539,60,4,1053,1739,21667,24523
1957,8,0,7,0,564,82,4,1370,1896,21342,24694
1957,9,0,6,0,598,116,4,1702,2008,20864,24694
1957,10,0,7,0,622,140,4,2076,2088,20386,24694
1957,11,0,7,0,634,152,4,2472,2158,19908,24694
1957,12,0,6,0,643,161,4,2864,2235,19430,24694
1957,13,0,7,0,646,164,4,3239,2335,18952,24694
1957,14,0,6,0,656,174,4,3578,2464,18474,24694
1957,15,0,7,0,669,187,4,3894,2613,17996,24694
1957,-1,0,40,280,6052,3036,28,106064,47927,0,157055
