order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1597,1,0,0,0,7,0,0,0,1,213,214
1597,2,0,1,0,57,0,0,13,46,2334,2393
1597,3,0,2,0,87,2,0,67,104,3429,3602
1597,4,0,1,260,136,35,5,112,128,3707,3987
1597,5,0,2,260,168,66,5,136,166,3613,3986
1597,6,0,2,260,198,90,5,185,211,3751,4242
1597,7,0,2,260,245,127,5,256,254,3990,4632
1597,8,0,2,260,294,159,5,383,321,4620,5488
1597,9,0,1,260,312,177,5,452,358,4496,5488
1597,10,0,2,260,332,197,5,515,399,4372,5488
1597,11,0,2,260,358,222,5,572,440,4248,5487
1597,12,0,2,260,381,244,5,623,490,4124,5486
1597,13,0,2,260,402,264,5,672,544,4000,5485
1597,14,0,2,260,428,289,5,723,591,3876,5484
1597,15,0,3,260,447,307,5,782,637,3752,5483
1597,-1,0,2,220,999,750,14,3225,2571,0,6560
