order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2159,1,0,1,0,3,0,0,0,1,74,75
2159,2,0,2,0,25,0,0,2,25,827,854
2159,3,0,1,0,27,1,0,26,28,840,895
2159,4,0,2,0,28,2,0,52,28,813,895
2159,5,0,1,0,36,10,0,70,29,786,895
2159,6,0,1,0,44,18,0,82,36,759,895
2159,7,0,2,0,50,24,0,90,48,733,895
2159,8,0,1,0,56,30,0,103,55,707,895
2159,9,0,2,0,62,36,0,113,65,681,895
2159,10,0,1,0,67,41,0,127,72,655,895
2159,11,0,1,0,73,47,0,141,78,629,895
2159,12,0,2,0,76,50,0,159,83,603,895
2159,13,0,1,0,82,56,0,177,85,577,895
2159,14,0,2,0,90,64,0,189,91,551,895
2159,15,0,1,0,98,72,0,198,100,525,895
2159,-1,0,3,210,606,446,18,3922,2805,0,7191
