order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1048,1,0,0,200,10,0,0,0,0,350,350
1048,2,0,1,200,17,6,0,1,2,340,349
1048,3,0,0,200,22,10,0,6,2,330,348
1048,4,0,0,200,25,13,0,11,4,320,348
1048,5,0,1,200,33,20,0,11,6,310,347
1048,6,0,0,200,38,25,0,14,8,300,347
1048,7,0,0,200,39,26,0,21,9,291,347
1048,8,0,1,200,42,29,0,26,10,282,347
1048,9,0,0,200,48,35,0,28,11,273,347
1048,10,0,0,200,54,40,0,29,13,264,346
1048,11,0,1,200,58,44,0,32,15,255,346
1048,12,0,0,200,64,49,0,34,16,246,345
1048,13,0,0,200,66,51,0,41,16,237,345
1048,14,0,1,200,68,53,0,47,17,228,345
1048,15,0,0,200,68,53,0,54,19,219,345
1048,-1,0,0,200,139,122,0,141,47,0,310
