order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2711,1,0,1,0,8,0,0,0,1,255,256
2711,2,0,3,0,84,0,1,15,69,4166,4251
2711,3,0,19,330,1200,45,15,496,1715,75792,78063
2711,4,0,31,330,2180,260,64,1041,4187,118686,124238
2711,5,0,16,310,1576,503,124,1180,1984,47936,51727
2711,6,0,22,310,2374,931,170,2068,3166,64460,70795
2711,7,0,32,310,3963,1748,287,4305,5143,93196,104679
2711,8,0,36,310,5130,2629,360,5930,5978,96988,111885
2711,9,0,37,310,5871,3284,360,6933,7074,99684,117335
2711,10,0,40,310,6625,3949,360,8035,8266,102696,123306
2711,11,0,40,310,7148,4455,360,9008,9227,101380,124430
2711,12,0,42,310,7646,4916,360,10110,10378,101398,127162
2711,13,0,41,310,8108,5360,360,11124,11480,100175,128499
2711,14,0,41,310,8522,5773,360,12011,12541,97813,128498
2711,15,0,42,310,8892,6143,360,13001,13543,95451,128498
2711,-1,1,59,310,60195,52501,1240,163679,84713,0,302133
