order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1575,1,0,1,0,3,0,0,0,1,66,67
1575,2,0,1,300,71,6,1,5,50,2641,2703
1575,3,0,1,300,84,12,1,58,68,2925,3064
1575,4,0,2,266,128,32,5,121,103,3545,3806
1575,5,0,3,263,251,64,22,283,251,6531,7151
1575,6,0,3,263,286,75,30,403,373,7176,8057
1575,7,0,3,263,416,120,46,677,635,10051,11529
1575,8,0,5,263,513,161,57,976,821,11606,13621
1575,9,0,5,263,529,177,57,1185,884,11318,13621
1575,10,0,5,263,553,201,57,1347,986,11030,13621
1575,11,0,5,263,584,232,57,1499,1091,10742,13621
1575,12,0,5,263,615,261,57,1680,1167,10454,13619
1575,13,0,5,263,660,305,57,1850,1240,10166,13618
1575,14,0,5,263,697,341,57,2044,1297,9878,13617
1575,15,0,5,263,733,377,57,2216,1377,9590,13617
1575,-1,0,16,263,4576,3448,368,21209,10219,0,35244
