order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1648,1,0,0,0,3,0,0,0,1,60,61
1648,2,0,1,0,28,4,5,0,12,508,529
1648,3,0,1,0,45,14,6,11,22,624,677
1648,4,0,1,300,95,45,8,37,32,1258,1380
1648,5,0,1,300,132,67,12,74,49,1494,1696
1648,6,0,1,300,135,70,12,111,60,1443,1696
1648,7,0,1,300,138,76,12,147,64,1336,1635
1648,8,0,1,300,142,80,12,188,68,1287,1635
1648,9,0,1,300,159,97,12,211,77,1238,1635
1648,10,0,2,300,175,113,12,228,93,1189,1635
1648,11,0,1,300,194,131,12,239,112,1140,1634
1648,12,0,1,300,208,145,12,261,125,1091,1634
1648,13,0,1,300,227,163,12,285,131,1042,1633
1648,14,0,1,300,239,175,12,314,139,993,1633
1648,15,0,1,300,245,181,12,345,151,944,1633
1648,-1,0,2,268,745,624,27,1917,653,0,3221
