order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2322,1,0,1,0,5,0,0,0,1,150,151
2322,2,0,2,0,65,6,2,2,49,2419,2478
2322,3,0,2,0,74,15,2,49,51,2361,2478
2322,4,0,2,0,81,22,2,98,53,2303,2478
2322,5,0,3,268,279,80,5,352,339,10346,11122
2322,6,0,5,268,362,107,11,561,517,12746,13942
2322,7,0,17,263,2147,1092,74,1929,2671,53727,59493
2322,8,0,17,263,2350,1275,109,2355,2917,49329,55985
2322,9,0,17,263,2585,1495,114,2869,3201,48708,56387
2322,10,0,18,263,2824,1733,114,3263,3529,47747,56386
2322,11,0,17,263,3006,1915,114,3692,3879,46786,56386
2322,12,0,18,263,3145,2053,114,4141,4252,45825,56385
2322,13,0,17,263,3305,2213,114,4517,4677,44864,56385
2322,14,0,18,263,3442,2348,114,4871,5147,43903,56383
2322,15,0,18,263,3565,2471,114,5254,5602,42942,56383
2322,-1,0,33,260,20874,18774,554,38405,15114,0,72847
