order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1428,1,0,0,0,10,0,0,0,1,388,389
1428,2,0,3,260,175,13,11,17,108,6092,6241
1428,3,0,2,260,138,32,25,50,55,3186,3348
1428,4,0,1,260,169,63,25,87,68,3105,3348
1428,5,0,3,260,284,134,36,164,122,4412,4868
1428,6,0,3,260,545,287,70,347,230,7375,8309
1428,7,0,4,255,686,404,69,457,319,8055,9304
1428,8,0,3,255,699,436,65,511,348,7339,8699
1428,9,0,4,255,776,512,65,570,406,7145,8698
1428,10,0,4,255,863,599,65,618,465,6951,8698
1428,11,0,4,255,933,669,65,680,527,6757,8698
1428,12,0,4,255,1013,749,65,748,573,6563,8698
1428,13,0,4,255,1075,811,65,829,624,6369,8698
1428,14,0,3,255,1139,875,65,919,664,6175,8698
1428,15,0,4,255,1200,936,65,1014,702,5981,8698
1428,-1,0,6,255,4251,3830,110,5744,3668,0,13352
