order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1513,1,0,0,0,4,0,0,0,1,96,97
1513,2,0,1,266,61,8,3,2,35,1797,1845
1513,3,0,1,266,72,19,3,31,44,1748,1845
1513,4,0,1,266,79,25,3,63,54,1699,1844
1513,5,0,2,266,146,58,9,137,102,2572,2878
1513,6,0,2,266,191,80,11,241,156,3056,3544
1513,7,0,2,266,285,130,18,403,256,4020,4827
1513,8,0,3,266,326,159,21,508,316,4156,5160
1513,9,0,2,266,347,180,21,599,347,4013,5160
1513,10,0,3,266,377,210,21,680,379,3870,5160
1513,11,0,2,266,393,226,21,764,422,3727,5160
1513,12,0,3,266,425,258,21,830,467,3584,5160
1513,13,0,2,266,451,284,21,886,528,3441,5160
1513,14,0,3,266,485,318,21,925,598,3298,5160
1513,15,0,2,266,509,341,21,997,645,3155,5159
1513,-1,0,8,263,3164,2667,100,6533,4694,0,13994
