order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2515,1,0,1,0,6,0,0,0,1,181,182
2515,2,0,2,0,22,0,0,0,24,770,794
2515,3,0,2,0,39,0,0,35,46,1390,1471
2515,4,0,2,0,61,0,0,107,80,2134,2321
2515,5,0,4,0,178,0,0,386,331,6385,7102
2515,6,0,19,0,1752,561,44,2420,2716,43924,49665
2515,7,0,38,465,3958,1638,159,5303,5851,81804,94755
2515,8,0,51,455,5180,2471,266,6468,7854,97715,114774
2515,9,3,9,440,22487,13167,1258,21636,28297,311032,375390
2515,10,3,35,420,27186,15953,1594,28801,40279,350680,437307
2515,11,6,10,420,50726,31958,2779,52127,72856,573999,733719
2515,12,8,16,420,73553,48374,3714,76644,107221,747260,983213
2515,13,5,57,420,51885,33327,2532,69437,86866,537382,729544
2515,14,8,32,420,78696,52336,3698,102642,135740,733501,1027917
2515,15,10,9,400,99674,68879,4475,126240,168290,831893,1199777
2515,-1,194,2,375,3529867,2991234,85092,11456284,7285960,0,21818570
