order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2599,1,0,1,0,3,0,0,0,1,66,67
2599,2,0,2,330,80,9,6,4,44,3052,3115
2599,3,0,12,316,1147,148,47,374,1326,41343,43238
2599,4,0,23,310,2608,707,79,1366,3270,85818,91240
2599,5,1,43,300,11201,3319,263,9803,17021,333865,364271
2599,6,3,26,300,27542,11479,735,26476,37872,669302,745864
2599,7,5,50,300,53872,26759,1526,54203,70928,1122254,1275670
2599,8,6,21,300,65042,35749,1670,67610,88162,1183780,1376971
2599,9,6,30,300,71712,42129,1688,76425,102708,1168631,1391581
2599,10,6,34,300,76169,46585,1688,85061,117486,1140760,1391580
2599,11,6,28,300,80295,50709,1688,95079,131213,1112889,1391578
2599,12,6,34,300,84343,54755,1688,105444,144671,1085018,1391576
2599,13,6,34,300,88527,58937,1688,116140,157662,1057147,1391574
2599,14,6,34,300,92759,63168,1688,126719,170722,1029276,1391573
2599,15,6,37,300,97003,67410,1688,137084,183984,1001405,1391571
2599,-1,1,21,300,35424,29191,801,149434,99755,0,279181
