order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1313,1,0,0,0,3,0,0,0,1,76,77
1313,2,0,1,0,21,0,0,1,22,713,736
1313,3,0,1,0,23,1,0,22,24,732,779
1313,4,0,0,0,24,2,0,44,24,709,779
1313,5,0,1,0,36,4,0,87,42,1024,1157
1313,6,0,1,0,57,5,0,172,89,1688,1954
1313,7,0,1,263,140,46,6,286,161,2792,3291
1313,8,0,4,260,448,236,44,538,284,5516,6618
1313,9,0,3,260,534,296,53,703,326,5904,7282
1313,10,0,4,260,580,340,53,806,350,5731,7280
1313,11,0,3,260,624,383,53,910,375,5558,7279
1313,12,0,4,260,666,424,53,1012,404,5385,7278
1313,13,0,4,260,718,474,53,1086,451,5212,7276
1313,14,0,3,260,761,516,53,1163,504,5039,7275
1313,15,0,4,260,794,548,53,1266,541,4866,7274
1313,-1,0,22,260,13508,12104,411,19426,7811,0,39752
