order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2016,1,0,1,0,6,0,0,0,1,176,177
2016,2,0,4,330,168,5,2,27,127,6202,6363
2016,3,0,10,330,869,200,82,271,606,22172,23331
2016,4,0,32,330,3636,1412,362,1426,2366,69866,75432
2016,5,2,54,310,23862,11092,2383,8444,19579,411999,453497
2016,6,5,4,310,43614,22377,4335,25916,31780,649723,734131
2016,7,10,38,310,105496,60968,9516,60602,78866,1306436,1516388
2016,8,17,22,310,188907,117476,15047,107664,154363,2051771,2446321
2016,9,19,54,310,237265,156668,16855,137217,199040,2259280,2769060
2016,10,20,46,310,269608,185608,17564,162686,231882,2286304,2884044
2016,11,21,3,310,291504,206899,17712,186458,257614,2234678,2903361
2016,12,20,56,310,309948,225340,17712,210455,282043,2167808,2903358
2016,13,21,10,310,326649,242037,17712,235053,307640,2101016,2903458
2016,14,20,56,310,342022,257410,17712,260530,333662,2034144,2903458
2016,15,21,17,310,356838,272225,17712,285727,360521,1967272,2903457
2016,-1,4,44,300,147655,129533,3540,313784,254045,0,700902
