order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1189,1,0,1,0,5,0,0,0,1,150,151
1189,2,0,1,260,42,3,5,5,21,1216,1250
1189,3,0,1,260,64,14,10,34,22,1430,1510
1189,4,0,1,260,75,24,10,62,23,1390,1509
1189,5,0,1,260,106,44,12,100,34,1633,1823
1189,6,0,1,255,224,110,30,194,50,2630,3014
1189,7,0,2,255,184,98,18,168,60,1920,2264
1189,8,0,1,255,194,108,18,198,78,1862,2264
1189,9,0,1,255,204,118,18,242,82,1804,2264
1189,10,0,2,255,227,139,18,271,88,1746,2262
1189,11,0,1,255,249,159,18,303,92,1688,2260
1189,12,0,1,255,258,166,18,345,99,1630,2258
1189,13,0,2,255,273,181,18,366,121,1572,2258
1189,14,0,1,255,298,205,18,381,139,1514,2257
1189,15,0,1,255,321,226,18,410,145,1456,2255
1189,-1,0,3,220,1655,1413,53,2782,894,0,5142
