order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1775,1,0,1,0,5,0,0,0,1,132,133
1775,2,0,1,0,71,0,3,8,59,2776,2846
1775,3,0,2,260,105,21,10,52,62,2860,3005
1775,4,0,1,260,119,35,11,93,72,2660,2871
1775,5,0,2,260,234,108,20,159,122,3799,4208
1775,6,0,2,260,324,167,26,239,199,4548,5179
1775,7,0,2,260,361,204,26,286,241,4422,5179
1775,8,0,2,260,400,243,26,338,276,4296,5179
1775,9,0,3,260,431,274,26,419,290,4170,5179
1775,10,0,2,260,460,303,26,503,303,4044,5179
1775,11,0,2,260,482,324,26,580,330,3918,5178
1775,12,0,3,260,500,342,26,660,358,3792,5178
1775,13,0,2,260,523,365,26,736,385,3666,5178
1775,14,0,2,260,559,400,26,779,432,3540,5177
1775,15,0,3,260,585,425,26,832,479,3414,5176
1775,-1,0,4,260,2882,2552,92,3502,1682,0,7828
