order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2102,1,0,1,0,3,0,0,0,1,60,61
2102,2,0,1,0,9,0,0,0,11,200,211
2102,3,0,1,0,12,0,0,10,17,235,262
2102,4,0,1,0,20,0,0,35,29,398,462
2102,5,0,1,0,37,2,1,66,72,662,803
2102,6,0,2,310,126,25,1,188,274,4853,5341
2102,7,0,2,310,154,66,3,170,193,3670,4102
2102,8,0,1,310,188,81,3,224,234,4024,4566
2102,9,0,2,310,206,102,3,243,223,3523,4094
2102,10,0,1,310,231,124,3,272,253,3509,4161
2102,11,0,2,310,268,154,3,308,288,3643,4396
2102,12,0,2,310,294,177,3,335,313,3565,4393
2102,13,0,2,310,321,201,3,363,336,3487,4390
2102,14,0,2,310,345,222,3,383,370,3409,4387
2102,15,0,2,310,361,236,3,413,402,3331,4385
2102,-1,0,3,300,1085,883,32,3316,788,0,5019
