order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1033,1,0,0,0,5,0,1,0,0,83,84
1033,2,0,1,213,38,5,3,2,14,813,837
1033,3,0,0,213,51,16,3,13,17,786,835
1033,4,0,1,213,59,24,3,25,24,759,835
1033,5,0,0,213,68,33,3,34,33,732,835
1033,6,0,1,213,73,38,3,47,42,705,835
1033,7,0,0,213,77,42,3,63,48,679,835
1033,8,0,1,213,85,48,3,75,54,653,833
1033,9,0,1,213,92,53,3,88,60,627,831
1033,10,0,0,213,97,58,3,99,70,601,831
1033,11,0,1,213,104,65,3,107,81,575,831
1033,12,0,1,213,113,72,3,118,87,549,829
1033,13,0,0,213,115,74,3,136,93,523,829
1033,14,0,1,213,119,76,3,147,104,497,827
1033,15,0,0,213,126,81,3,156,114,471,825
1033,-1,0,2,210,462,345,18,1011,434,0,1808
