order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2585,1,0,2,0,3,0,0,0,1,80,81
2585,2,0,2,0,57,0,0,8,51,2575,2634
2585,3,0,2,0,67,1,0,55,79,2939,3074
2585,4,0,4,280,240,43,4,179,349,9543,10118
2585,5,0,11,265,913,267,40,631,1456,28228,30622
2585,6,0,22,260,2580,1060,84,1892,4048,68288,75372
2585,7,0,18,260,2182,1025,90,1964,3203,50162,56444
2585,8,0,20,260,2549,1286,99,2728,3881,53254,61248
2585,9,0,20,260,2800,1488,105,3408,4472,53996,63469
2585,10,0,21,260,2995,1660,105,4064,5017,53709,64555
2585,11,0,21,260,3253,1898,105,4642,5586,53257,65488
2585,12,0,22,260,3525,2155,105,5142,6207,52606,66215
2585,13,0,21,260,3813,2440,105,5551,6775,51445,66316
2585,14,0,22,260,4112,2737,105,5973,7295,50204,66314
2585,15,0,22,260,4376,2999,105,6435,7810,48963,66312
2585,-1,0,39,260,18287,15632,331,46119,54229,0,116311
