order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2471,1,0,2,0,5,0,0,0,1,150,151
2471,2,0,2,0,26,0,0,1,27,922,950
2471,3,0,2,0,56,0,0,53,62,2053,2168
2471,4,0,2,0,70,0,0,131,83,2464,2678
2471,5,0,3,0,164,2,0,406,245,5626,6279
2471,6,0,7,0,488,7,0,1528,876,18428,20839
2471,7,0,14,350,1144,158,15,3344,2294,38350,44161
2471,8,0,31,350,3144,1040,107,6979,5819,84097,98042
2471,9,0,35,350,3563,1265,113,8984,7079,90144,107585
2471,10,0,38,350,3959,1511,118,11139,8148,94093,115009
2471,11,0,38,350,4202,1701,118,12953,8987,93775,117534
2471,12,0,38,350,4387,1869,118,14604,9719,91991,118301
2471,13,0,36,350,4464,2089,131,14882,9728,83238,110068
2471,14,0,35,350,4696,2321,131,16070,10544,81002,110068
2471,15,0,37,350,4908,2533,131,17355,11281,78768,110068
2471,-1,8,27,330,183908,155374,4607,697674,371667,0,1229322
