order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2225,1,0,1,0,3,0,0,0,1,66,67
2225,2,0,1,0,25,0,0,2,25,763,790
2225,3,0,1,0,34,0,0,28,43,968,1039
2225,4,0,1,0,59,0,0,98,83,1689,1870
2225,5,0,3,0,155,1,0,281,339,4116,4737
2225,6,0,6,0,505,70,10,855,1196,11463,13594
2225,7,0,12,400,1080,335,52,1735,1979,23033,27134
2225,8,0,11,400,1011,274,38,2303,2244,19892,24751
2225,9,0,10,400,1086,336,39,2771,2503,19549,25198
2225,10,0,11,400,1165,414,39,3131,2770,18843,25197
2225,11,0,12,400,1237,485,39,3489,3046,18137,25196
2225,12,0,11,400,1286,534,39,3867,3325,17431,25196
2225,13,0,11,400,1344,592,39,4214,3626,16725,25196
2225,14,0,13,400,1395,643,39,4546,3949,16019,25196
2225,15,0,11,400,1439,687,39,4949,4205,15316,25196
2225,-1,3,26,340,69125,57132,1883,285793,119197,0,464005
