order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1488,1,0,0,0,5,0,0,0,1,128,129
1488,2,0,1,0,34,0,0,1,35,1063,1099
1488,3,0,1,0,40,1,2,30,44,1159,1236
1488,4,0,0,0,55,11,4,56,53,1252,1376
1488,5,0,1,0,72,28,4,71,62,1211,1376
1488,6,0,1,0,82,38,4,88,76,1170,1376
1488,7,0,1,0,89,45,4,110,87,1130,1376
1488,8,0,1,0,92,48,4,135,99,1090,1376
1488,9,0,0,0,97,53,4,158,111,1050,1376
1488,10,0,1,0,106,62,4,179,121,1010,1376
1488,11,0,1,0,113,69,4,197,136,970,1376
1488,12,0,1,0,118,74,4,220,148,930,1376
1488,13,0,1,0,122,78,4,245,159,890,1376
1488,14,0,1,0,129,85,4,263,174,850,1376
1488,15,0,1,0,136,92,4,275,195,810,1376
1488,-1,0,1,260,626,469,31,2261,1092,0,3853
