order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1767,1,0,1,0,3,0,0,0,1,66,67
1767,2,0,0,0,27,2,2,0,21,624,649
1767,3,0,1,0,33,8,2,12,27,600,649
1767,4,0,1,0,38,13,2,27,31,576,649
1767,5,0,1,0,45,20,2,38,37,552,649
1767,6,0,1,0,49,24,2,51,44,528,649
1767,7,0,0,0,51,26,2,70,46,505,649
1767,8,0,1,0,51,26,2,90,49,482,649
1767,9,0,1,0,56,31,2,104,53,459,649
1767,10,0,1,0,62,37,2,110,64,436,649
1767,11,0,1,0,68,43,2,116,75,413,649
1767,12,0,1,0,72,47,2,126,84,390,649
1767,13,0,0,0,77,52,2,137,91,367,649
1767,14,0,1,0,82,57,2,148,98,344,649
1767,15,0,1,0,86,61,2,163,102,321,649
1767,-1,0,5,280,1845,1495,39,6227,3399,0,11160
