order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2598,1,0,1,0,7,0,0,0,1,192,193
2598,2,0,2,0,100,0,0,6,96,3333,3435
2598,3,0,9,322,764,93,29,242,917,26695,27976
2598,4,0,17,282,2093,600,71,855,2712,65555,69793
2598,5,0,31,282,3908,1352,126,2066,6121,106863,116528
2598,6,1,5,280,9425,3890,295,5781,16132,234065,260163
2598,7,1,52,280,16922,7365,592,13501,32191,395315,448964
2598,8,2,16,280,21364,10010,767,19813,43357,452565,526512
2598,9,2,19,280,23333,11937,769,23916,48193,443715,528530
2598,10,2,14,280,25190,13789,769,28090,52806,433291,528745
2598,11,2,17,280,26909,15504,769,32600,57207,422761,528841
2598,12,2,20,280,28606,17199,769,37422,61298,412151,528839
2598,13,2,19,280,30110,18700,769,42868,64958,401541,528836
2598,14,2,20,280,31522,20108,769,48793,68231,390931,528832
2598,15,2,17,280,32709,21294,769,54890,71557,380321,528831
2598,-1,4,41,266,107632,85261,1738,374168,520919,0,982086
