order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1404,1,0,1,0,3,0,0,0,1,66,67
1404,2,0,1,260,137,15,33,6,33,3413,3500
1404,3,0,2,260,207,67,41,44,43,3739,3934
1404,4,0,2,260,258,118,41,71,63,3641,3934
1404,5,0,2,260,312,172,41,95,83,3543,3934
1404,6,0,2,260,338,198,41,143,107,3445,3934
1404,7,0,2,260,368,227,41,195,122,3348,3933
1404,8,0,2,260,403,261,41,242,137,3251,3932
1404,9,0,2,260,434,292,41,291,154,3154,3932
1404,10,0,2,260,474,331,41,326,176,3057,3931
1404,11,0,3,260,514,370,41,365,194,2960,3930
1404,12,0,1,260,543,398,41,422,205,2863,3929
1404,13,0,3,260,558,413,41,494,215,2766,3929
1404,14,0,2,260,573,427,41,559,232,2669,3928
1404,15,0,2,260,586,440,41,621,254,2572,3928
1404,-1,0,2,260,1332,1130,63,2485,905,0,4583
