order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1281,1,0,0,0,7,0,0,0,1,240,241
1281,2,0,1,220,20,4,2,2,4,498,510
1281,3,0,0,220,23,7,2,10,3,450,472
1281,4,0,1,220,26,9,2,18,4,438,471
1281,5,0,0,220,32,14,2,21,7,426,470
1281,6,0,1,220,37,19,2,26,9,414,470
1281,7,0,0,220,41,23,2,31,11,403,470
1281,8,0,1,220,44,25,2,37,13,392,469
1281,9,0,1,220,48,28,2,43,14,381,468
1281,10,0,0,220,50,30,2,51,15,370,468
1281,11,0,1,220,53,33,2,58,16,359,468
1281,12,0,0,220,57,36,2,64,17,348,467
1281,13,0,1,220,60,38,2,68,21,337,466
1281,14,0,0,220,64,42,2,73,23,326,466
1281,15,0,1,220,66,44,2,81,24,315,466
1281,-1,0,1,220,151,110,2,245,67,0,424
