order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2660,1,0,2,0,3,0,0,0,1,60,61
2660,2,0,1,0,38,1,0,5,33,1492,1531
2660,3,0,3,330,106,15,1,68,96,4812,4992
2660,4,0,19,322,2234,745,197,919,1987,64401,68249
2660,5,1,9,300,10425,5037,615,4630,8705,252290,271277
2660,6,1,35,300,16094,8446,995,10501,13173,335710,368825
2660,7,2,41,300,30431,17469,1677,24340,24020,584185,651691
2660,8,2,40,300,33952,20984,1677,28782,27312,572930,651685
2660,9,2,51,300,38465,25494,1677,32132,30704,561675,651682
2660,10,2,51,300,43252,30278,1677,35058,34246,550420,651679
2660,11,2,52,300,47832,34856,1677,38027,37952,539165,651677
2660,12,2,55,300,51969,38992,1677,41070,42027,527910,651676
2660,13,2,54,300,55544,42566,1677,44366,46411,516655,651675
2660,14,2,59,300,58721,45739,1677,47803,51052,505400,651671
2660,15,3,1,300,61450,48466,1677,51450,55931,494145,651669
2660,-1,0,9,300,3052,2487,111,9026,5948,0,17572
