order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1056,1,0,0,0,5,0,1,0,0,83,84
1056,2,0,1,0,55,0,3,9,42,1731,1785
1056,3,0,1,200,54,15,6,13,32,1022,1088
1056,4,0,0,200,64,30,6,11,37,807,891
1056,5,0,1,200,80,46,6,11,49,779,891
1056,6,0,1,200,90,56,6,12,66,751,891
1056,7,0,0,200,92,58,6,28,75,724,891
1056,8,0,1,200,93,59,6,51,78,697,891
1056,9,0,0,200,98,64,6,63,88,670,891
1056,10,0,1,200,102,68,6,76,98,643,891
1056,11,0,0,200,109,75,6,89,105,616,891
1056,12,0,1,200,117,83,6,94,119,589,891
1056,13,0,1,200,125,91,6,103,129,562,891
1056,14,0,0,200,131,97,6,111,142,535,891
1056,15,0,1,200,134,100,6,120,157,508,891
1056,-1,0,0,200,64,54,0,118,114,0,286
