order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1030,1,0,0,0,3,0,0,0,1,68,69
1030,2,0,1,220,18,5,1,0,4,285,295
1030,3,0,0,220,23,9,1,6,4,274,294
1030,4,0,0,220,27,12,1,12,5,263,293
1030,5,0,1,220,34,19,1,13,8,252,293
1030,6,0,0,220,40,25,1,15,11,241,293
1030,7,0,0,220,45,29,1,18,13,231,292
1030,8,0,1,220,49,33,1,22,15,221,292
1030,9,0,0,220,54,37,1,25,17,211,291
1030,10,0,1,220,58,41,1,28,20,201,291
1030,11,0,0,220,60,43,1,32,24,191,291
1030,12,0,0,220,63,46,1,38,25,181,291
1030,13,0,1,220,68,50,1,41,27,171,290
1030,14,0,0,220,72,54,1,46,28,161,290
1030,15,0,0,220,76,58,1,50,30,151,290
1030,-1,0,1,220,130,110,1,129,79,0,319
