order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1669,1,0,0,0,10,0,0,0,1,340,341
1669,2,0,1,200,44,8,1,3,23,1590,1625
1669,3,0,1,200,50,20,0,13,18,1323,1374
1669,4,0,1,200,60,30,0,26,22,1296,1374
1669,5,0,0,200,70,40,0,36,29,1269,1374
1669,6,0,1,200,79,49,0,48,35,1242,1374
1669,7,0,1,200,81,51,0,70,37,1216,1374
1669,8,0,1,200,83,52,0,87,44,1190,1373
1669,9,0,1,200,90,58,0,102,48,1164,1372
1669,10,0,1,200,95,62,0,120,51,1138,1371
1669,11,0,0,200,102,69,0,133,57,1112,1371
1669,12,0,1,200,111,77,0,146,61,1086,1370
1669,13,0,1,200,116,82,0,164,64,1060,1370
1669,14,0,1,200,120,86,0,177,73,1034,1370
1669,15,0,0,200,132,97,0,183,81,1008,1369
1669,-1,0,2,200,417,346,1,1220,475,0,2042
