order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2253,1,0,1,0,3,0,0,0,1,60,61
2253,2,0,1,0,11,0,0,1,12,278,291
2253,3,0,1,0,14,0,0,13,18,311,342
2253,4,0,5,385,326,52,24,218,440,12967,13701
2253,5,0,39,350,4471,1799,357,2549,4485,112945,122135
2253,6,4,33,350,38521,19768,3219,21739,32854,764876,842456
2253,7,6,4,350,59311,34465,4138,36575,49006,992865,1117049
2253,8,6,35,350,71234,44365,4542,49023,58277,1042869,1199076
2253,9,6,51,350,79038,51608,4589,60575,65854,1043597,1226223
2253,10,7,0,350,85913,58438,4592,71028,71775,1022656,1228489
2253,11,6,59,350,92864,65372,4592,80726,78184,1000511,1229385
2253,12,7,1,350,99760,72267,4592,90486,84416,977623,1229384
2253,13,7,2,350,106760,79266,4592,99767,91023,954735,1229383
2253,14,7,4,350,113699,86205,4592,108894,97845,931847,1229383
2253,15,7,9,350,120491,92995,4592,117665,105168,908961,1229381
2253,-1,11,47,330,363911,322215,6881,944815,559774,0,1833685
