order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2257,1,0,1,0,3,0,0,0,1,76,77
2257,2,0,2,0,51,0,2,5,44,1835,1886
2257,3,0,3,0,257,18,8,94,345,8796,9261
2257,4,0,18,0,1314,240,26,706,2176,39344,42492
2257,5,1,21,0,7023,2213,121,3828,12599,166985,185746
2257,6,7,49,330,48302,20824,1705,26607,79645,920120,1048901
2257,7,16,54,330,112478,53731,4432,72046,195582,1908619,2234410
2257,8,35,47,330,247821,127551,9422,184578,454159,3878966,4654676
2257,9,54,15,330,390286,209862,13960,324821,782814,5662697,6994154
2257,10,56,19,330,429349,239504,14778,398554,922463,5795461,7370760
2257,11,58,26,330,459108,263443,15216,471589,1053885,5801286,7605419
2257,12,61,4,330,484624,285127,15495,544442,1178544,5739402,7763010
2257,13,62,6,330,514910,308665,15942,627964,1330590,5756793,8039954
2257,14,62,1,330,535100,327789,16066,697292,1444498,5602162,8087807
2257,15,63,18,330,552370,345058,16066,761880,1553844,5410958,8087806
2257,-1,51,13,310,946423,776775,15534,2645984,2833336,0,6271629
