order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2800,1,0,1,0,3,0,0,0,1,60,61
2800,2,0,2,0,9,0,0,0,11,200,211
2800,3,0,1,0,12,0,0,10,17,235,262
2800,4,0,1,0,20,0,0,35,29,398,462
2800,5,0,3,455,134,39,2,110,201,3188,3540
2800,6,8,14,390,40308,6920,977,33568,120458,1489705,1651628
2800,7,39,31,390,208974,53777,4803,211807,631829,7099368,8001584
2800,8,61,14,385,346009,115920,7915,401671,1029462,10057029,11611997
2800,9,97,46,380,609965,225382,12554,858113,1879721,16421677,19397447
2800,10,145,21,380,950044,387273,18387,1570781,2922371,23396861,28295673
2800,11,181,1,380,1265965,565825,22941,2352731,3829740,28616175,35387412
2800,12,205,0,380,1515774,731576,26234,3031621,4547447,31354667,39691545
2800,13,222,24,380,1689965,867804,27801,3534729,5101082,32074824,41606240
2800,14,224,40,380,1829157,992589,28407,3917977,5566090,31821075,42326138
2800,15,224,31,380,1943713,1104546,28494,4213955,6001261,31104907,42453163
2800,-1,243,38,375,3728699,2849197,46280,23110355,19363560,0,45369392
