order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1867,1,0,1,0,3,0,0,0,1,60,61
1867,2,0,1,280,81,5,7,8,47,2788,2855
1867,3,0,2,280,133,25,15,38,102,3642,3822
1867,4,0,7,280,948,357,128,270,618,18580,19953
1867,5,0,8,280,1372,578,176,726,972,24539,26991
1867,6,0,8,280,1220,532,149,1092,898,20765,23436
1867,7,0,8,280,1241,551,149,1589,914,20231,23434
1867,8,0,7,280,1256,566,149,2096,926,19697,23434
1867,9,0,8,280,1275,584,149,2576,961,19163,23433
1867,10,0,8,280,1316,623,149,3037,993,18629,23431
1867,11,0,8,280,1414,720,149,3303,1163,18095,23430
1867,12,0,7,280,1689,995,149,3421,1304,17561,23430
1867,13,0,8,280,1922,1227,149,3491,1535,17027,23429
1867,14,0,9,280,2175,1478,149,3570,1737,16493,23427
1867,15,0,8,280,2394,1696,149,3634,1988,15959,23426
1867,-1,0,6,280,3001,2565,71,8132,3708,0,14476
