order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1240,1,0,0,0,3,0,0,0,1,60,61
1240,2,0,1,420,22,3,1,0,12,524,540
1240,3,0,1,400,44,7,3,17,32,1036,1095
1240,4,0,0,310,68,22,3,37,47,1322,1431
1240,5,0,1,310,75,29,3,53,62,1284,1431
1240,6,0,1,310,84,38,3,67,77,1246,1431
1240,7,0,1,310,88,42,3,98,79,1209,1431
1240,8,0,1,310,90,43,3,130,82,1172,1430
1240,9,0,0,310,137,79,4,119,92,875,1169
1240,10,0,1,310,146,86,4,136,104,837,1167
1240,11,0,1,310,155,93,4,153,116,799,1165
1240,12,0,1,310,165,101,4,170,127,761,1163
1240,13,0,0,310,177,110,4,186,137,723,1160
1240,14,0,1,310,186,118,4,202,150,685,1159
1240,15,0,1,310,191,122,4,221,164,647,1158
1240,-1,0,1,300,390,275,13,1606,434,0,2328
