order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2218,1,0,1,0,3,0,0,0,1,80,81
2218,2,0,2,0,12,0,0,0,14,350,364
2218,3,0,2,0,99,16,6,49,86,2956,3113
2218,4,0,3,0,192,42,9,148,228,5525,5952
2218,5,0,19,310,2042,967,81,810,2088,39727,43673
2218,6,0,17,300,2120,1152,111,762,2200,31368,35593
2218,7,0,33,300,4267,2101,278,2274,6604,69065,80322
2218,8,0,42,300,6025,3370,324,3481,9044,85032,101251
2218,9,0,52,300,7909,4721,374,5326,11962,102695,125078
2218,10,0,50,300,8863,5673,374,6105,13028,99896,125076
2218,11,0,52,300,9723,6531,374,6892,14180,97097,125074
2218,12,0,52,300,10598,7406,374,7723,15273,94298,125074
2218,13,0,52,300,11368,8175,374,8545,16480,91499,125073
2218,14,0,53,300,12095,8901,374,9352,17745,88700,125072
2218,15,0,53,300,12784,9589,374,10193,19014,85901,125071
2218,-1,25,39,293,660221,570757,9641,1333924,1948100,0,3862422
